molecule_chembl_id,canonical_smiles,pchembl_value,standard_value,standard_units,assay_chembl_id,record_id
CHEMBL98798,COc1cc2ncnc(Oc3cccc(Br)c3)c2cc1OC,7.16,70.0,nM,CHEMBL621024,185636
CHEMBL423224,Brc1cccc(Nc2[nH]cnc3nc4ccccc4c2-3)c1,7.51,31.0,nM,CHEMBL679944,296362
CHEMBL347282,Nc1ccc2sc3c(Nc4cccc(C(F)(F)F)c4)ncnc3c2c1,7.33,47.0,nM,CHEMBL679944,296394
CHEMBL357097,c1ccc(CNc2[nH]cnc3c4ccccc4nc2-3)cc1,6.34,460.0,nM,CHEMBL679944,296368
CHEMBL346863,Brc1cccc(Nc2ncnc3c2sc2ncsc23)c1.CO,7.4,40.0,nM,CHEMBL679944,296378
CHEMBL169570,Nc1ncnc2c1c(-c1ccc(O)cc1)cn2C1CCCC1,6.6,250.0,nM,CHEMBL674693,333370
CHEMBL415738,Cc1cccc(Nc2cc(NCCO)ncn2)c1,9.0,1.0,nM,CHEMBL679944,296355
CHEMBL153409,Brc1cccc(Nc2ncnc3c2sc2ncccc23)c1,6.13,732.0,nM,CHEMBL679944,296379
CHEMBL329672,Clc1cccc(Nc2ncnc3ccccc23)c1,7.64,23.0,nM,CHEMBL679944,296410
CHEMBL166765,Nc1ncnc2c1c(-c1ccc(O)cc1)cn2C1CCC1,6.22,600.0,nM,CHEMBL674693,333365
CHEMBL553137,Cl.Cn1c2ccccc2c2ncnc(Nc3cccc(Br)c3)c21,6.88,132.0,nM,CHEMBL679944,296369
CHEMBL169390,Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CCCC1,7.1,80.0,nM,CHEMBL674693,333368
CHEMBL153170,Brc1cccc(Nc2ncnc3ccc4[nH]cnc4c23)c1,7.54,29.0,nM,CHEMBL679944,296374
CHEMBL355982,Brc1cccc(Nc2ncnc3sccc23)c1,7.46,35.0,nM,CHEMBL679944,296356
CHEMBL345988,Nc1nc(Nc2cccc(Br)c2)c2c(n1)[nH]c1ccccc12,6.83,147.0,nM,CHEMBL679944,296406
CHEMBL544868,Cl.O=[N+]([O-])c1ccc2sc3c(Nc4ccccc4)ncnc3c2c1,7.24,58.0,nM,CHEMBL679944,296400
CHEMBL97162,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1,7.08,83.0,nM,CHEMBL674026,180422
CHEMBL345294,Brc1cccc(Nc2ncnc3ccsc23)c1,7.96,11.0,nM,CHEMBL679944,296409
CHEMBL2093928,C[C@H](Nc1[nH]cnc2c3ccccc3nc1-2)c1ccccc1.Cl,6.38,419.0,nM,CHEMBL679944,296367
CHEMBL155278,Cc1cccc(Nc2ncnc3c2sc2ccc(N)cc23)c1,8.68,2.1,nM,CHEMBL679944,296395
CHEMBL149512,Brc1cccc(Nc2ncnc3c2oc2ccccc23)c1,6.13,740.0,nM,CHEMBL679944,296377
CHEMBL539822,Cl.Nc1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc12,9.33,0.47,nM,CHEMBL679944,296391
CHEMBL540082,Cl.O=[N+]([O-])c1cccc2c1sc1c(Nc3cccc(Br)c3)ncnc12,6.8,158.0,nM,CHEMBL679944,296384
CHEMBL356850,Brc1cccc(Nc2ncnc3c2sc2ccccc23)c1,8.74,1.8,nM,CHEMBL679944,296401
CHEMBL357367,CCO.Nc1ccc2sc3c(Nc4ccccc4)ncnc3c2c1,8.03,9.4,nM,CHEMBL679944,296396
CHEMBL151593,CO.Nc1cccc2c1sc1c(Nc3cccc(Br)c3)ncnc12,8.57,2.7,nM,CHEMBL679944,296383
CHEMBL153419,c1ccc(CNc2ncnc3c2sc2ccccc23)cc1,6.72,191.0,nM,CHEMBL679944,296403
CHEMBL153573,Nc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1F,9.0,1.0,nM,CHEMBL679944,296390
CHEMBL357570,CCNc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1F.CCO,8.1,7.9,nM,CHEMBL679944,296389
CHEMBL352954,Nc1ncnc2c1c(-c1ccccc1)cn2C1CCCC1,6.3,500.0,nM,CHEMBL674693,333372
CHEMBL554983,Brc1cccc(Nc2[nH]cnc3c4ccccc4nc2-3)c1.Cl,7.14,72.0,nM,CHEMBL679944,296370
CHEMBL358934,CCO.CNc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,8.96,1.1,nM,CHEMBL679944,296387
CHEMBL355191,COc1cccc(-c2cn(C3CCC3)c3ncnc(N)c23)c1,6.35,450.0,nM,CHEMBL674693,333364
CHEMBL540590,Cl.O=[N+]([O-])c1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc12,7.32,48.0,nM,CHEMBL679944,296392
CHEMBL544865,COc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1OC.Cl,6.35,444.0,nM,CHEMBL679944,296381
CHEMBL66031,Brc1cccc(Nc2ncnc3cc4[nH]cnc4cc23)c1,,0.008,nM,CHEMBL679944,296407
CHEMBL555921,COc1cccc2c1sc1c(Nc3cccc(Br)c3)ncnc12.Cl,7.9,12.6,nM,CHEMBL679944,296385
CHEMBL327300,COc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)cc1OC,,100000.0,nM,CHEMBL676157,185642
CHEMBL171311,Nc1ncnc2c1c(-c1ccccc1)cn2C(CO)Cc1ccccc1,6.36,440.0,nM,CHEMBL674693,333383
CHEMBL166766,Nc1ncnc2c1c(-c1ccccc1)cn2C1CCC1,6.14,730.0,nM,CHEMBL674693,333367
CHEMBL155100,Brc1cccc(Nc2ncnc3c2ccc2[nH]cnc23)c1,6.57,272.0,nM,CHEMBL679944,296372
CHEMBL2094036,C[C@@H](Nc1[nH]cnc2c3ccccc3nc1-2)c1ccccc1.Cl,,100000.0,nM,CHEMBL679944,296376
CHEMBL169780,Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CCN(CCO)CC1,,10000.0,nM,CHEMBL677884,333578
CHEMBL355269,COc1cccc(-c2cn(C3CCN(CC(=O)N(C)C)CC3)c3ncnc(N)c23)c1,6.12,750.0,nM,CHEMBL677878,333575
CHEMBL169200,COc1cccc(-c2cn(C3CCN(CCO)CC3)c3ncnc(N)c23)c1,6.05,900.0,nM,CHEMBL677878,333574
CHEMBL262276,COC(=O)CN1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)CC1,6.1,800.0,nM,CHEMBL677878,333581
CHEMBL303144,C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,,10000.0,nM,CHEMBL672267,122331
CHEMBL169920,CN(C)C(=O)CN1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)CC1,6.3,500.0,nM,CHEMBL677878,333579
CHEMBL408683,NC(=O)CN1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)C1,6.4,400.0,nM,CHEMBL677878,333584
CHEMBL355891,COC(=O)CN1CCC(n2cc(-c3cccc(OC)c3)c3c(N)ncnc32)C1,6.08,830.0,nM,CHEMBL677878,333583
CHEMBL168661,COc1cccc(-c2cn(C3CCN(CCN(C)CCO)CC3)c3ncnc(N)c23)c1,6.53,295.0,nM,CHEMBL677878,333573
CHEMBL305178,C[C@H](Nc1nccc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)n1)c1ccccc1,,10000.0,nM,CHEMBL672267,122332
CHEMBL355019,COC(=O)CN1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)C1,6.13,740.0,nM,CHEMBL677878,333585
CHEMBL172514,COCCNCCN1CCC(n2cc(-c3cccc(OC)c3)c3c(N)ncnc32)CC1,6.51,310.0,nM,CHEMBL677879,333547
CHEMBL355322,COc1cccc(-c2cn(C3CCN(CC(N)=O)C3)c3ncnc(N)c23)c1,6.36,440.0,nM,CHEMBL677878,333582
CHEMBL263528,NC(=O)CN1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)CC1,6.77,170.0,nM,CHEMBL677878,333580
CHEMBL274732,COCCN(C)CCN1CCC(n2cc(-c3cccc(OC)c3)c3c(N)ncnc32)CC1,6.03,930.0,nM,CHEMBL677879,333548
CHEMBL171545,Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CCNC1,,10000.0,nM,CHEMBL677884,333564
CHEMBL169064,COc1cccc(-c2cn(C3CCN(CC(N)=O)CC3)c3ncnc(N)c23)c1,6.46,350.0,nM,CHEMBL677878,333576
CHEMBL168921,CC(C)(C)OC(=O)N1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)C1,,10000.0,nM,CHEMBL677884,333565
